0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8695935606956482,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3147439658641815,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.12318972498178482,0.0,0.11171827465295792,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696162700653076,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8489662408828735,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8489662408828735,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.1009083241224289,0.6358004212379456,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6646499633789062,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7649157047271729,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8310860991477966,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4625874161720276,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.0721372663974762,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6884297132492065,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4741436541080475,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,0.4919176697731018,0.11137926578521729,0.6358004212379456,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8489662408828735,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,0.4919176697731018,0.14556972682476044,0.6358004212379456,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090782403945923,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11826605349779129,0.6358004212379456,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.12318972498178482,0.4919176697731018,0.19743578135967255,1.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45786210894584656,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8774607181549072,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333828449249268,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4277263581752777,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3885853886604309,0.6358004212379456,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4277263581752777,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7305594086647034,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4741436541080475,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3395918309688568,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.12318972498178482,0.0,0.5003353357315063,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13017389178276062,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11137926578521729,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.34385719895362854,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8339426517486572,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10797497630119324,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8417940735816956,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11137926578521729,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2633778750896454,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7034780979156494,1.0,0.0,0.0,0.0
